Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,610120008,False,1961-01-20,2026-09-30,221,775.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,849.09
Policy,OG,610122006,False,1961-01-22,2025-12-30,221,19995.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22003.09
Policy,OG,610206011,True,1961-02-06,2026-01-30,221,4844.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5346.72
Policy,OG,610213011,False,1961-02-13,2026-01-30,221,96475.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,102527.15
Policy,OG,610218012,False,1961-02-18,2022-01-30,221,11181.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12914.59
Policy,OG,610219007,False,1961-02-19,2026-01-30,221,18848.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18031.62
Policy,OG,610301008,False,1961-03-01,2026-02-28,221,4232.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4634.74
Policy,OG,610306010,False,1961-03-06,2026-02-28,221,1547.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1502.01
Policy,OG,610309014,True,1961-03-09,2026-02-28,221,133.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,149.9
Policy,OG,610310008,False,1961-03-10,2026-02-28,221,9978.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11024.44
Policy,OG,610314014,True,1961-03-14,2026-02-28,221,2613.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2780.71
Policy,OG,610314016,False,1961-03-14,2026-02-28,221,52604.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,55915.75
Policy,OG,610321016,False,1961-03-21,2026-02-28,221,20466.99,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22817.12
Policy,OG,610325008,False,1961-03-25,2026-02-28,221,5000.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4891.41
Policy,OG,610401009,False,1961-04-01,2026-03-30,221,22641.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,24797.22
Policy,OG,610403013,False,1961-04-03,2026-03-30,221,13181.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14619.94
Policy,OG,610405014,False,1961-04-05,2026-03-30,221,3371.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3697.11
Policy,OG,610410008,False,1961-04-10,2026-03-30,221,5187.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5123.15
Policy,OG,610414019,False,1961-04-14,2023-03-30,221,26581.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,30714.46
Policy,OG,610421017,True,1961-04-21,2023-03-30,221,2165.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2498.04
Policy,OG,610424009,True,1961-04-24,2026-03-30,221,5134.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5785.68
Policy,OG,610425007,True,1961-04-25,2023-03-30,221,1426.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1714.72
Policy,OG,610503011,False,1961-05-03,2026-04-30,221,253.64,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,269.46
Policy,OG,610505011,True,1961-05-05,2023-04-30,221,6378.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7289.5
Policy,OG,610505012,False,1961-05-05,2026-04-30,221,64123.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,65528.84
Policy,OG,610508013,False,1961-05-08,2026-04-30,221,3174.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3475.94
Policy,OG,610509010,False,1961-05-09,2026-04-30,221,869.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,886.62
Policy,OG,610512013,False,1961-05-12,2026-04-30,221,817.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,916.05
Policy,OG,610513017,False,1961-05-13,2026-04-30,221,2662.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2820.68
Policy,OG,610516013,False,1961-05-16,2026-04-30,221,8961.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9361.73
Policy,OG,610518013,True,1961-05-18,2026-04-30,221,2403.34,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2544.75
Policy,OG,610522014,True,1961-05-22,2023-04-30,221,4327.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5065.54
Policy,OG,610530009,False,1961-05-30,2026-04-30,221,9946.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10573.38
Policy,OG,610602022,False,1961-06-02,2026-05-30,221,10615.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11665.11
Policy,OG,610602023,False,1961-06-02,2023-05-30,221,981.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1081.29
Policy,OG,610607012,True,1961-06-07,2026-05-30,221,6250.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6336.37
Policy,OG,610617015,False,1961-06-17,2026-05-30,221,68242.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,71843.86
Policy,OG,610624011,True,1961-06-24,2023-05-30,221,124.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,134.98
Policy,OG,610629008,False,1961-06-29,2026-05-30,221,8693.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8949.1
Policy,OG,610702005,False,1961-07-02,2026-06-30,221,3959.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4118.34
Policy,OG,610705013,False,1961-07-05,2026-06-30,221,8622.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10167.84
Policy,OG,610705014,False,1961-07-05,2026-06-30,221,6642.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7418.05
Policy,OG,610707006,True,1961-07-07,2026-06-30,221,6249.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6629
Policy,OG,610712005,True,1961-07-12,2026-06-30,221,4223.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4173.3
Policy,OG,610713008,False,1961-07-13,2026-06-30,221,17462.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18567.9
Policy,OG,610718007,False,1961-07-18,2026-06-30,221,14323.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14164.21
Policy,OG,610720010,False,1961-07-20,2026-06-30,221,42081.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,43375.73
Policy,OG,610724005,False,1961-07-24,2026-06-30,221,9460.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9476.42
Policy,OG,610725007,False,1961-07-25,2026-06-30,221,15565.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17149.38
Policy,OG,610727012,False,1961-07-27,2023-06-30,221,810.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,921.57
Policy,OG,610801011,False,1961-08-01,2021-07-30,221,27457.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,29038.84
Policy,OG,610801012,True,1961-08-01,2026-07-30,221,31775.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,30485.72
Policy,OG,610801013,False,1961-08-01,2026-07-30,221,19561.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20764.1
Policy,OG,610801014,True,1961-08-01,2026-07-30,221,14457.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15370.02
Policy,OG,610814008,True,1961-08-14,2026-07-30,221,8372,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9326.5
Policy,OG,610820008,False,1961-08-20,2026-07-30,221,5513.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5860.44
Policy,OG,610821014,True,1961-08-21,2026-07-30,221,792.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,857.29
Policy,OG,610822007,False,1961-08-22,2021-07-30,221,35126.49,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,35814.56
Policy,OG,610825007,False,1961-08-25,2023-07-30,221,3712.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4232.36
Policy,OG,610901009,False,1961-09-01,2021-08-30,221,17439.16,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19721.44
Policy,OG,610904013,False,1961-09-04,2026-08-30,221,9216.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9557.81
Policy,OG,610907009,True,1961-09-07,2026-08-30,221,5432.65,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5755.41
Policy,OG,610909013,False,1961-09-09,2026-08-30,221,17660.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18775.48
Policy,OG,610910014,False,1961-09-10,2026-08-30,221,4128.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4250.44
Policy,OG,610913012,False,1961-09-13,2026-08-30,221,40758.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,41980.33
Policy,OG,610919010,False,1961-09-19,2026-08-30,221,4220.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4582.66
Policy,OG,610919012,True,1961-09-19,2026-08-30,221,574.61,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,626.72
Policy,OG,610921012,False,1961-09-21,2026-08-30,221,3552.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3872.43
Policy,OG,610925008,False,1961-09-25,2026-08-30,221,961.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,858.85
Policy,OG,610925009,False,1961-09-25,2023-08-30,221,8885.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10390.8
Policy,OG,610928011,True,1961-09-28,2026-08-30,221,24086.79,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,25565.13
Policy,OG,611001006,False,1961-10-01,2026-09-30,221,64695.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,66646.53
Policy,OG,611006011,True,1961-10-06,2026-09-30,221,893.51,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,959.38
Policy,OG,611010010,True,1961-10-10,2026-09-30,221,3603.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3923.34
Policy,OG,611011005,False,1961-10-11,2026-09-30,221,4385.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4440.02
Policy,OG,611016004,True,1961-10-16,2026-09-30,221,2786.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2839.75
Policy,OG,611020008,False,1961-10-20,2026-09-30,221,3512,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3861.47
Policy,OG,611020009,False,1961-10-20,2026-09-30,221,23505,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,24136.44
Policy,OG,611022010,True,1961-10-22,2026-09-30,221,739.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,797.3
Policy,OG,611023015,False,1961-10-23,2026-09-30,221,1283.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1267.59
Policy,OG,611027012,False,1961-10-27,2026-09-30,221,1507.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1976.23
Policy,OG,611030010,False,1961-10-30,2026-09-30,221,2244.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2383.46
Policy,OG,611031008,False,1961-10-31,2026-09-30,221,617.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,565.31
Policy,OG,611101016,False,1961-11-01,2026-10-30,221,50894.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,54117.65
Policy,OG,611105010,True,1961-11-05,2023-10-30,221,2372.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2777.61
Policy,OG,611109007,False,1961-11-09,2026-10-30,221,11609.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12774.1
Policy,OG,611110019,False,1961-11-10,2026-10-30,221,33236.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,35209.06
Policy,OG,611110020,True,1961-11-10,2023-10-30,221,4192.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4723.89
Policy,OG,611113009,False,1961-11-13,2026-10-30,221,9233.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9333.84
Policy,OG,611115013,False,1961-11-15,2026-10-30,221,18458.93,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,17598.97
Policy,OG,611123010,False,1961-11-23,2026-10-30,221,12877.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13395.77
Policy,OG,611125005,False,1961-11-25,2026-10-30,221,96870.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,102693.63
Policy,OG,611126011,True,1961-11-26,2023-10-30,221,4514.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5043.97
Policy,OG,611130012,True,1961-11-30,2026-10-30,221,54895.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,56545.02
Policy,OG,611203011,True,1961-12-03,2026-11-30,221,41193.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,42112.93
Policy,OG,611210010,False,1961-12-10,2026-11-30,221,3005.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3093.91
Policy,OG,611210013,False,1961-12-10,2023-11-30,221,4126.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4640.6
Policy,OG,611219009,False,1961-12-19,2026-11-30,221,493.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,518.5
Policy,OG,611221019,False,1961-12-21,2021-11-30,221,35115.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,42832.88
Policy,OG,611224008,False,1961-12-24,2022-11-30,221,3715.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4321.23
Policy,OG,611224011,False,1961-12-24,2026-11-30,221,17400.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18368.47
Policy,OG,611229015,False,1961-12-29,2023-11-30,221,23415,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,27636.23
Policy,OG,611229016,True,1961-12-29,2023-11-30,221,16140.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,18032.27
Policy,OG,611231007,False,1961-12-31,2026-11-30,221,33292.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,35284.34
Policy,OG,620101019,False,1962-01-01,2026-12-30,221,55391.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,56929.98
Policy,OG,620104015,True,1962-01-04,2026-12-30,221,24319.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,24547.95
Policy,OG,620108012,True,1962-01-08,2026-12-30,221,25273.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28348.48
Policy,OG,620109018,False,1962-01-09,2026-12-30,221,5842.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5771.23
Policy,OG,620110012,False,1962-01-10,2026-12-30,221,3732.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3703.72
Policy,OG,620119009,False,1962-01-19,2026-12-30,221,1492.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1454.29
Policy,OG,620119010,True,1962-01-19,2026-12-30,221,9684.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11217.06
Policy,OG,620120011,False,1962-01-20,2026-12-30,221,2367.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2313.72
Policy,OG,620122012,True,1962-01-22,2026-12-30,221,9992.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10623.06
Policy,OG,620122013,False,1962-01-22,2026-12-30,221,3538.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3921.76
Policy,OG,620205009,False,1962-02-05,2027-01-30,221,44699.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47441.17
Policy,OG,620206014,False,1962-02-06,2024-01-30,221,4636.97,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5485.38
Policy,OG,620206015,True,1962-02-06,2024-01-30,221,10062.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11314.22
Policy,OG,620208008,True,1962-02-08,2024-01-30,221,2440.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2701.11
Policy,OG,620220010,False,1962-02-20,2027-01-30,221,77851.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,78222.9
Policy,OG,620228008,False,1962-02-28,2027-01-30,221,10786.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10207.91
Policy,OG,620301005,False,1962-03-01,2027-02-28,221,385.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,376.75
Policy,OG,620301006,False,1962-03-01,2027-02-28,221,10937.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12666.43
Policy,OG,620302013,True,1962-03-02,2027-02-28,221,508.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,521.89
Policy,OG,620302016,False,1962-03-02,2027-02-28,221,9000.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9563.76
Policy,OG,620302019,False,1962-03-02,2027-02-28,221,7053.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7135.61
Policy,OG,620305014,False,1962-03-05,2022-02-28,221,4598.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4816.2
Policy,OG,620315012,False,1962-03-15,2027-02-28,221,179.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,172.51
Policy,OG,620315014,False,1962-03-15,2027-02-28,221,270.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,275.68
Policy,OG,620317016,False,1962-03-17,2027-02-28,221,25719.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26278.72
Policy,OG,620317017,False,1962-03-17,2027-02-28,221,3413.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3386.1
Policy,OG,620320011,False,1962-03-20,2027-02-28,221,2990.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2949.02
Policy,OG,620321010,False,1962-03-21,2027-02-28,221,563.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,631.99
Policy,OG,620321011,False,1962-03-21,2027-02-28,221,24653.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,28956.75
Policy,OG,620325009,False,1962-03-25,2024-02-29,221,20249.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,24513.19
Policy,OG,620326007,False,1962-03-26,2027-02-28,221,12091.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11634.78
Policy,OG,620402007,False,1962-04-02,2027-03-30,221,11206.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11565.65
Policy,OG,620402009,False,1962-04-02,2027-03-30,221,6822.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7630.34
Policy,OG,620403006,True,1962-04-03,2027-03-30,221,6394.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7049.89
Policy,OG,620403007,True,1962-04-03,2027-03-30,221,19797.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21046.78
Policy,OG,620403008,False,1962-04-03,2022-03-30,221,19438.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23473.86
Policy,OG,620406009,False,1962-04-06,2027-03-30,221,1431.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1417.98
Policy,OG,620406011,False,1962-04-06,2024-03-30,221,5441.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6077.14
Policy,OG,620409007,False,1962-04-09,2027-03-30,221,16483.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17869.82
Policy,OG,620414009,False,1962-04-14,2027-03-30,221,16640.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16478.65
Policy,OG,620418016,False,1962-04-18,2027-03-30,221,39996.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,42506.37
Policy,OG,620419005,False,1962-04-19,2027-03-30,221,15356.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14889.78
Policy,OG,620420008,True,1962-04-20,2027-03-30,221,1229.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1452.42
Policy,OG,620421009,False,1962-04-21,2027-03-30,221,5920.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5861.87
Policy,OG,620422013,False,1962-04-22,2027-03-30,221,41319.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,42549.49
Policy,OG,620428012,False,1962-04-28,2027-03-30,221,2329.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2479.81
Policy,OG,620429021,False,1962-04-29,2027-03-30,221,30564.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,35024.03
Policy,OG,620504014,True,1962-05-04,2027-04-30,221,5345.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5394.51
Policy,OG,620508012,False,1962-05-08,2027-04-30,221,1878.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2041.68
Policy,OG,620511015,True,1962-05-11,2024-04-30,221,3870.31,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4582.63
Policy,OG,620511017,False,1962-05-11,2027-04-30,221,81480.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,82663.45
Policy,OG,620512003,False,1962-05-12,2027-04-30,221,17624.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17496.26
Policy,OG,620515019,False,1962-05-15,2027-04-30,221,15428.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15725.03
Policy,OG,620517014,False,1962-05-17,2022-04-30,221,2943.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3219.29
Policy,OG,620517015,False,1962-05-17,2027-04-30,221,4133.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4610.07
Policy,OG,620519005,True,1962-05-19,2027-04-30,221,3326.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3523.36
Policy,OG,620520013,False,1962-05-20,2022-04-30,221,6690.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7037.2
Policy,OG,620521007,True,1962-05-21,2027-04-30,221,4536.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5002.47
Policy,OG,620521008,False,1962-05-21,2027-04-30,221,46415.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,49330.09
Policy,OG,620525016,False,1962-05-25,2027-04-30,221,1847.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1873.66
Policy,OG,620603006,False,1962-06-03,2027-05-30,221,3397.86,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3240.07
Policy,OG,620606007,False,1962-06-06,2027-05-30,221,1793.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1891.52
Policy,OG,620606009,True,1962-06-06,2027-05-30,221,589.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,624.33
Policy,OG,620611009,False,1962-06-11,2027-05-30,221,11434.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12154.3
Policy,OG,620612016,False,1962-06-12,2027-05-30,221,9372.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8949.18
Policy,OG,620616014,False,1962-06-16,2027-05-30,221,2115.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2264.39
Policy,OG,620620012,True,1962-06-20,2027-05-30,221,49626.13,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,48989.88
Policy,OG,620623011,False,1962-06-23,2027-05-30,221,6782.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7262.47
Policy,OG,620624013,False,1962-06-24,2027-05-30,221,11074.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11057.27
Policy,OG,620629010,False,1962-06-29,2027-05-30,221,7414.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7339.99
Policy,OG,620629012,False,1962-06-29,2027-05-30,221,4709.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5094.09
Policy,OG,620701011,False,1962-07-01,2027-06-30,221,2427.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2678.81
Policy,OG,620701014,False,1962-07-01,2027-06-30,221,3213.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3180.81
Policy,OG,620703012,False,1962-07-03,2027-06-30,221,1427.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1583.37
Policy,OG,620703014,False,1962-07-03,2027-06-30,221,7097.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7715.76
Policy,OG,620707008,True,1962-07-07,2027-06-30,221,16881.55,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,18829.49
Policy,OG,620710005,True,1962-07-10,2027-06-30,221,15562.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15407.3
Policy,OG,620711006,False,1962-07-11,2027-06-30,221,18757.86,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19306.93
Policy,OG,620714021,False,1962-07-14,2027-06-30,221,3762.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3747.92
Policy,OG,620714022,False,1962-07-14,2022-06-30,221,6175.5,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7410.99
Policy,OG,620714023,False,1962-07-14,2027-06-30,221,2721.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2835.02
Policy,OG,620719018,False,1962-07-19,2027-06-30,221,27973.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,27621.79
Policy,OG,620728013,False,1962-07-28,2027-06-30,221,1828.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1907.56
Policy,OG,620804012,False,1962-08-04,2027-07-30,221,1383.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1496.13
Policy,OG,620811009,True,1962-08-11,2027-07-30,221,3142.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3236.96
Policy,OG,620813007,False,1962-08-13,2027-07-30,221,613.93,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,612.16
Policy,OG,620813008,False,1962-08-13,2027-07-30,221,14316.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15218.41
Policy,OG,620814012,False,1962-08-14,2027-07-30,221,6696.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7382.74
Policy,OG,620819011,False,1962-08-19,2027-07-30,221,3115.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3450.48
