Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,680109010,False,1968-01-09,2032-12-30,220,29119.87,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,28257.37,UNIT_LINKED
Policy,OG,680110014,True,1968-01-10,2032-12-30,220,1412.84,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1347.11,UNIT_LINKED
Policy,OG,680112006,False,1968-01-12,2032-12-30,220,25036.88,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,24412.36,UNIT_LINKED
Policy,OG,680114005,False,1968-01-14,2032-12-30,221,1175.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1273.76,UNIT_LINKED
Policy,OG,680115017,False,1968-01-15,2032-12-30,221,10161.67,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,10240.33,UNIT_LINKED
Policy,OG,680118014,True,1968-01-18,2032-12-30,220,14821.95,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14480.26,UNIT_LINKED
Policy,OG,680118024,False,1968-01-18,2032-12-30,221,24333.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,25043.48,UNIT_LINKED
Policy,OG,680118025,True,1968-01-18,2032-12-30,221,3322.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3692.11,UNIT_LINKED
Policy,OG,680122012,True,1968-01-22,2032-12-30,220,472.09,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,454.76,UNIT_LINKED
Policy,OG,680122014,True,1968-01-22,2032-12-30,221,335.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,389.16,UNIT_LINKED
Policy,OG,680122031,False,1968-01-22,2032-12-30,220,6071.42,0.004906,0.004906,0.04,110,EUR,INV_ACC_GUAR,5486.2,UNIT_LINKED
Policy,OG,680123022,False,1968-01-23,2029-12-30,221,14416.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16140.38,UNIT_LINKED
Policy,OG,680124014,True,1968-01-24,2032-12-30,220,947.66,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,896.39,UNIT_LINKED
Policy,OG,680124016,True,1968-01-24,2029-12-30,221,1871.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2047.73,UNIT_LINKED
Policy,OG,680125013,True,1968-01-25,2032-12-30,220,699.54,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,678.56,UNIT_LINKED
Policy,OG,680125014,False,1968-01-25,2032-12-30,220,31444.99,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,29829.33,UNIT_LINKED
Policy,OG,680126010,False,1968-01-26,2032-12-30,221,816.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,824.35,UNIT_LINKED
Policy,OG,680127018,False,1968-01-27,2032-12-30,221,4539.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5069.13,UNIT_LINKED
Policy,OG,680128009,True,1968-01-28,2032-12-30,221,8030.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7945.2,UNIT_LINKED
Policy,OG,680129014,False,1968-01-29,2032-12-30,221,2146.21,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,3119.42,UNIT_LINKED
Policy,OG,680130015,False,1968-01-30,2032-12-30,220,12506.97,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13753.71,UNIT_LINKED
Policy,OG,680130016,True,1968-01-30,2032-12-30,220,323.13,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,327.71,UNIT_LINKED
Policy,OG,680130020,False,1968-01-30,2032-12-30,221,75043.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,74681.15,UNIT_LINKED
Policy,OG,680131012,True,1968-01-31,2032-12-30,220,5064.12,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4922.92,UNIT_LINKED
Policy,OG,680131013,False,1968-01-31,2032-12-30,221,1371.27,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1352.07,UNIT_LINKED
Policy,OG,680131014,False,1968-01-31,2032-12-30,221,4395.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4349.41,UNIT_LINKED
Policy,OG,680201014,True,1968-02-01,2033-01-30,220,6031.22,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6087.79,UNIT_LINKED
Policy,OG,680201015,True,1968-02-01,2033-01-30,221,1015.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1070.44,UNIT_LINKED
Policy,OG,680205010,True,1968-02-05,2033-01-30,220,9796.38,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10792.73,UNIT_LINKED
Policy,OG,680205011,True,1968-02-05,2033-01-30,220,152.81,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,142.73,UNIT_LINKED
Policy,OG,680206015,False,1968-02-06,2033-01-30,221,4291.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4038.12,UNIT_LINKED
Policy,OG,680207021,True,1968-02-07,2033-01-30,220,10101.13,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,9899.58,UNIT_LINKED
Policy,OG,680208008,False,1968-02-08,2033-01-30,220,22745.74,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,22511.98,UNIT_LINKED
Policy,OG,680209014,False,1968-02-09,2033-01-30,220,7150.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7344.68,UNIT_LINKED
Policy,OG,680211011,False,1968-02-11,2033-01-30,220,13010.47,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13041.95,UNIT_LINKED
Policy,OG,680212006,True,1968-02-12,2033-01-30,220,8040.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8223.41,UNIT_LINKED
Policy,OG,680213020,False,1968-02-13,2033-01-30,220,7613.86,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7621.13,UNIT_LINKED
Policy,OG,680213026,True,1968-02-13,2023-01-30,221,8120.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9815.81,UNIT_LINKED
Policy,OG,680215010,False,1968-02-15,2033-01-30,221,18242.73,0.0147,0.0147,0.03,0,EUR,INV_ACC_GUAR,16570.98,UNIT_LINKED
Policy,OG,680215011,False,1968-02-15,2033-01-30,221,9122.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9982.96,UNIT_LINKED
Policy,OG,680220012,False,1968-02-20,2033-01-30,221,8760.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9523.02,UNIT_LINKED
Policy,OG,680221013,False,1968-02-21,2033-01-30,220,4372.71,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3799.08,UNIT_LINKED
Policy,OG,680222015,True,1968-02-22,2033-01-30,220,8714.81,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8468.31,UNIT_LINKED
Policy,OG,680228014,True,1968-02-28,2033-01-30,220,5293.54,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4595.63,UNIT_LINKED
Policy,OG,680229023,False,1968-02-29,2030-01-30,221,2037.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2012.14,UNIT_LINKED
Policy,OG,680303012,True,1968-03-03,2033-02-28,220,23339.98,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,22718.12,UNIT_LINKED
Policy,OG,680303016,True,1968-03-03,2033-02-28,221,6420.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6387.36,UNIT_LINKED
Policy,OG,680304015,True,1968-03-04,2033-02-28,220,9007.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8593.43,UNIT_LINKED
Policy,OG,680306016,True,1968-03-06,2033-02-28,220,3613.08,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2964.64,UNIT_LINKED
Policy,OG,680306023,False,1968-03-06,2033-02-28,221,1327.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1450.47,UNIT_LINKED
Policy,OG,680308018,False,1968-03-08,2033-02-28,220,4606.3,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,4336.57,UNIT_LINKED
Policy,OG,680310010,False,1968-03-10,2033-02-28,221,812.37,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,863.17,UNIT_LINKED
Policy,OG,680312008,False,1968-03-12,2033-02-28,221,66829.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,75106.19,UNIT_LINKED
Policy,OG,680314019,True,1968-03-14,2033-02-28,220,2762.72,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2663.87,UNIT_LINKED
Policy,OG,680314022,True,1968-03-14,2030-02-28,221,286.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,317.38,UNIT_LINKED
Policy,OG,680315013,False,1968-03-15,2033-02-28,220,5262.51,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,5129.75,UNIT_LINKED
Policy,OG,680315016,True,1968-03-15,2033-02-28,221,12621.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12989.39,UNIT_LINKED
Policy,OG,680315017,True,1968-03-15,2033-02-28,221,6742.86,0.0064,0.0064,0.04,0,EUR,INV_ACC_GUAR,4797.52,UNIT_LINKED
Policy,OG,680316013,True,1968-03-16,2033-02-28,220,20447.37,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,20052.03,UNIT_LINKED
Policy,OG,680317010,False,1968-03-17,2033-02-28,220,18649.31,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,18287.64,UNIT_LINKED
Policy,OG,680317012,True,1968-03-17,2033-02-28,220,27490.23,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,26682.06,UNIT_LINKED
Policy,OG,680317018,False,1968-03-17,2033-02-28,221,898.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,908.31,UNIT_LINKED
Policy,OG,680317019,False,1968-03-17,2033-02-28,221,31127.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,30802.61,UNIT_LINKED
Policy,OG,680319021,False,1968-03-19,2028-02-29,221,15497.99,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,22083.8,UNIT_LINKED
Policy,OG,680320009,False,1968-03-20,2033-02-28,221,4590.04,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,4627.37,UNIT_LINKED
Policy,OG,680320014,False,1968-03-20,2033-02-28,220,6210.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6189.54,UNIT_LINKED
Policy,OG,680321017,False,1968-03-21,2033-02-28,220,35539.2,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,34241.63,UNIT_LINKED
Policy,OG,680324012,True,1968-03-24,2033-02-28,221,25328.75,0.0117619627283151,0.0117619627283151,0.0199364644919311,0,EUR,INV_ACC_GUAR,25901.7,UNIT_LINKED
Policy,OG,680324015,False,1968-03-24,2033-02-28,221,188.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,206.1,UNIT_LINKED
Policy,OG,680328021,False,1968-03-28,2033-02-28,221,4708.13,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4875.72,UNIT_LINKED
Policy,OG,680328023,False,1968-03-28,2033-02-28,221,1348.72,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,1355.39,UNIT_LINKED
Policy,OG,680329014,True,1968-03-29,2033-02-28,220,17372.89,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,17364.91,UNIT_LINKED
Policy,OG,680329018,False,1968-03-29,2033-02-28,220,12534.83,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,12529.65,UNIT_LINKED
Policy,OG,680329021,True,1968-03-29,2033-02-28,221,5535.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5430.27,UNIT_LINKED
Policy,OG,680330014,False,1968-03-30,2033-02-28,221,10135.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11064.55,UNIT_LINKED
Policy,OG,680331014,True,1968-03-31,2033-02-28,221,15822.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16800.63,UNIT_LINKED
Policy,OG,680403009,False,1968-04-03,2033-03-30,220,2561.37,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1606.15,UNIT_LINKED
Policy,OG,680403012,False,1968-04-03,2033-03-30,221,8207.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8711.92,UNIT_LINKED
Policy,OG,680404020,True,1968-04-04,2028-03-30,221,1417.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1350.6,UNIT_LINKED
Policy,OG,680405025,True,1968-04-05,2033-03-30,220,3909.85,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3889.92,UNIT_LINKED
Policy,OG,680405032,False,1968-04-05,2033-03-30,221,321.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,328.02,UNIT_LINKED
Policy,OG,680406018,False,1968-04-06,2033-03-30,221,6448.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6507.83,UNIT_LINKED
Policy,OG,680407012,True,1968-04-07,2033-03-30,220,21437.35,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19511.63,UNIT_LINKED
Policy,OG,680408009,False,1968-04-08,2033-03-30,220,127198.71,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,114941.88,UNIT_LINKED
Policy,OG,680409018,True,1968-04-09,2030-03-30,221,1136.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1122.69,UNIT_LINKED
Policy,OG,680410008,True,1968-04-10,2033-03-30,220,11921.52,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11868.54,UNIT_LINKED
Policy,OG,680411014,True,1968-04-11,2033-03-30,220,6562.49,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,6226.63,UNIT_LINKED
Policy,OG,680413011,False,1968-04-13,2033-03-30,220,39755.19,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,38280.97,UNIT_LINKED
Policy,OG,680414011,False,1968-04-14,2033-03-30,220,690.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,612.32,UNIT_LINKED
Policy,OG,680415002,True,1968-04-15,2033-03-30,220,58.69,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,56.18,UNIT_LINKED
Policy,OG,680415005,True,1968-04-15,2033-03-30,221,3000.43,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,1993.91,UNIT_LINKED
Policy,OG,680418018,False,1968-04-18,2033-03-30,220,27971.11,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,21645.55,UNIT_LINKED
Policy,OG,680418021,False,1968-04-18,2028-03-30,221,11624.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12342.08,UNIT_LINKED
Policy,OG,680418022,False,1968-04-18,2033-03-30,221,33947.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,34942.11,UNIT_LINKED
Policy,OG,680419013,True,1968-04-19,2033-03-30,220,44570.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,44031.84,UNIT_LINKED
Policy,OG,680420021,False,1968-04-20,2033-03-30,220,29526.79,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,29209.02,UNIT_LINKED
Policy,OG,680420023,False,1968-04-20,2033-03-30,221,18230.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19368.22,UNIT_LINKED
Policy,OG,680421014,False,1968-04-21,2033-03-30,220,22262.75,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,21499.59,UNIT_LINKED
Policy,OG,680421016,False,1968-04-21,2033-03-30,221,230.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,243,UNIT_LINKED
Policy,OG,680422012,False,1968-04-22,2033-03-30,221,55304.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,61866.04,UNIT_LINKED
Policy,OG,680422013,False,1968-04-22,2030-03-30,221,3252.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3580.14,UNIT_LINKED
Policy,OG,680424013,False,1968-04-24,2033-03-30,220,1629.99,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1574.01,UNIT_LINKED
Policy,OG,680424015,False,1968-04-24,2033-03-30,220,404.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,401.49,UNIT_LINKED
Policy,OG,680424018,False,1968-04-24,2033-03-30,220,45460.43,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,43661.43,UNIT_LINKED
Policy,OG,680424022,True,1968-04-24,2033-03-30,221,4572.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4404.19,UNIT_LINKED
Policy,OG,680425017,False,1968-04-25,2033-03-30,221,986.9,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,1035.9,UNIT_LINKED
Policy,OG,680425018,False,1968-04-25,2033-03-30,221,3629.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4019.27,UNIT_LINKED
Policy,OG,680429010,True,1968-04-29,2033-03-30,221,3311.13,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,2450.33,UNIT_LINKED
Policy,OG,680501012,True,1968-05-01,2033-04-30,220,234.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,177.03,UNIT_LINKED
Policy,OG,680501019,False,1968-05-01,2033-04-30,221,13338.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13707.7,UNIT_LINKED
Policy,OG,680502017,True,1968-05-02,2033-04-30,220,3396.55,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2661.41,UNIT_LINKED
Policy,OG,680502022,False,1968-05-02,2033-04-30,221,10423.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11265.54,UNIT_LINKED
Policy,OG,680503020,True,1968-05-03,2033-04-30,221,770.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,790.75,UNIT_LINKED
Policy,OG,680503022,True,1968-05-03,2033-04-30,221,8273.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8447.66,UNIT_LINKED
Policy,OG,680505010,True,1968-05-05,2033-04-30,220,10587.36,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,9871.32,UNIT_LINKED
Policy,OG,680509014,False,1968-05-09,2033-04-30,220,9117.68,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8931.03,UNIT_LINKED
Policy,OG,680510019,True,1968-05-10,2033-04-30,220,169.38,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,127.67,UNIT_LINKED
Policy,OG,680510020,True,1968-05-10,2033-04-30,220,584.75,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,508.06,UNIT_LINKED
Policy,OG,680511010,False,1968-05-11,2033-04-30,220,14497.06,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,14160.04,UNIT_LINKED
Policy,OG,680513015,False,1968-05-13,2028-04-30,221,10188.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10463.09,UNIT_LINKED
Policy,OG,680514015,False,1968-05-14,2033-04-30,220,5759.07,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,5413.23,UNIT_LINKED
Policy,OG,680514016,False,1968-05-14,2033-04-30,220,7165.75,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6669.36,UNIT_LINKED
Policy,OG,680515006,False,1968-05-15,2033-04-30,220,14157.97,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13934.93,UNIT_LINKED
Policy,OG,680515008,False,1968-05-15,2033-04-30,220,440.29,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,444.24,UNIT_LINKED
Policy,OG,680515014,False,1968-05-15,2033-04-30,221,727.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,843.13,UNIT_LINKED
Policy,OG,680516012,True,1968-05-16,2033-04-30,220,15891.55,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15304.28,UNIT_LINKED
Policy,OG,680516014,False,1968-05-16,2033-04-30,220,38407.45,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,37414.2,UNIT_LINKED
Policy,OG,680516021,False,1968-05-16,2033-04-30,221,3358.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3881.12,UNIT_LINKED
Policy,OG,680517013,False,1968-05-17,2033-04-30,220,3455.5,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3443.23,UNIT_LINKED
Policy,OG,680517018,False,1968-05-17,2033-04-30,221,25453.26,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,26212.06,UNIT_LINKED
Policy,OG,680519017,True,1968-05-19,2033-04-30,221,1088.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1041.43,UNIT_LINKED
Policy,OG,680520012,False,1968-05-20,2033-04-30,220,687.07,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,486.01,UNIT_LINKED
Policy,OG,680520017,False,1968-05-20,2033-04-30,221,1329.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1331.3,UNIT_LINKED
Policy,OG,680520020,False,1968-05-20,2033-04-30,221,3095.18,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3527.73,UNIT_LINKED
Policy,OG,680521017,False,1968-05-21,2033-04-30,220,41898.78,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,40913.79,UNIT_LINKED
Policy,OG,680523005,False,1968-05-23,2033-04-30,220,60465.21,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,58722.67,UNIT_LINKED
Policy,OG,680523008,True,1968-05-23,2033-04-30,220,1748.77,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1682.31,UNIT_LINKED
Policy,OG,680524014,False,1968-05-24,2033-04-30,221,5487.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5816.62,UNIT_LINKED
Policy,OG,680525015,True,1968-05-25,2033-04-30,221,1539.26,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,2135.14,UNIT_LINKED
Policy,OG,680525016,False,1968-05-25,2033-04-30,221,2758.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3055.16,UNIT_LINKED
Policy,OG,680525017,True,1968-05-25,2033-04-30,221,24052.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,25549.33,UNIT_LINKED
Policy,OG,680529012,False,1968-05-29,2033-04-30,220,32063.13,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,30597.15,UNIT_LINKED
Policy,OG,680531004,True,1968-05-31,2033-04-30,220,3269.3,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3144.37,UNIT_LINKED
Policy,OG,680531005,False,1968-05-31,2033-04-30,220,214.62,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,128.22,UNIT_LINKED
Policy,OG,680601017,True,1968-06-01,2033-05-30,220,656.47,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,615.67,UNIT_LINKED
Policy,OG,680602019,False,1968-06-02,2033-05-30,220,1089.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,327.68,UNIT_LINKED
Policy,OG,680602022,False,1968-06-02,2030-05-30,221,163.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,178.9,UNIT_LINKED
Policy,OG,680605012,False,1968-06-05,2033-05-30,220,61782.89,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,58861.59,UNIT_LINKED
Policy,OG,680605014,False,1968-06-05,2033-05-30,221,332.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,318.81,UNIT_LINKED
Policy,OG,680605015,False,1968-06-05,2033-05-30,221,13331.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12726,UNIT_LINKED
Policy,OG,680607011,True,1968-06-07,2033-05-30,220,6588.58,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,6549.27,UNIT_LINKED
Policy,OG,680609013,False,1968-06-09,2033-05-30,220,39663.24,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,41857.66,UNIT_LINKED
Policy,OG,680611014,True,1968-06-11,2033-05-30,220,2678.37,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2623.44,UNIT_LINKED
Policy,OG,680611016,True,1968-06-11,2033-05-30,220,378.09,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,198.29,UNIT_LINKED
Policy,OG,680613006,False,1968-06-13,2033-05-30,220,9242.14,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8527.63,UNIT_LINKED
Policy,OG,680613014,True,1968-06-13,2030-05-30,221,2294.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2579.85,UNIT_LINKED
Policy,OG,680613015,True,1968-06-13,2033-05-30,221,23026.26,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,24540.89,UNIT_LINKED
Policy,OG,680613017,False,1968-06-13,2033-05-30,221,2163.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2187.18,UNIT_LINKED
Policy,OG,680615023,False,1968-06-15,2033-05-30,220,10795.78,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10699.49,UNIT_LINKED
Policy,OG,680615025,False,1968-06-15,2033-05-30,221,19257.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19026.44,UNIT_LINKED
Policy,OG,680621015,False,1968-06-21,2033-05-30,221,7139.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7579.36,UNIT_LINKED
Policy,OG,680621016,False,1968-06-21,2033-05-30,221,4013.78,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,5056.58,UNIT_LINKED
Policy,OG,680623013,False,1968-06-23,2033-05-30,220,19260.89,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,18809.06,UNIT_LINKED
Policy,OG,680625023,False,1968-06-25,2033-05-30,220,14302.75,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13810.39,UNIT_LINKED
Policy,OG,680625025,False,1968-06-25,2033-05-30,221,12416.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12800.62,UNIT_LINKED
Policy,OG,680625026,False,1968-06-25,2033-05-30,221,292.68,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,286.75,UNIT_LINKED
Policy,OG,680626004,False,1968-06-26,2033-05-30,220,14098.91,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14418.11,UNIT_LINKED
Policy,OG,680626009,True,1968-06-26,2033-05-30,221,8482.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8713.36,UNIT_LINKED
Policy,OG,680627022,False,1968-06-27,2030-05-30,221,23240.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,25550.4,UNIT_LINKED
Policy,OG,680629016,False,1968-06-29,2033-05-30,221,8969.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8873.24,UNIT_LINKED
